description,cn:lastPubDate,dateModified,cn:dateline,cn:branding,section,cn:type,author,cn:source,cn:subtype,duration,summary,expires,cn:sectionSubType,cn:contentClassification,pubdateunix,_id,url,@id,datePublished,cn:promoImage,cn:title,cn:keyword,cn:liveURL,_pubDate,_type,_index,brand,hint,hint_detail
Nvidia surpassed Google parent Alphabet in market capitalization on Wednesday. It's the latest example of how the artificial intelligence boom has sent the chipmaker's stock soaring.Nvidia rose over 2,2024-02-14T17:33:26+0000,2024-02-14T17:33:26+0000,,cnbc,Technology,cnbcnewsstory,Kif Leswing,[],,,The symbolic milestone is more confirmation that Nvidia has become a Wall Street darling on the back of elevated AI chips sales,,['section'],[],1707950006,824921,https://www.cnbc.com/2024/02/14/nvidia-passes-alphabet-market-cap-now-third-most-valuable-us-firm.html,107373872,2024-02-14T22:33:26+0000,https://image.cnbcfm.com/api/v1/image/107373743-17079337092023-12-06t065217z_63427081_rc2er4aejroy_rtrmadp_0_nvidia-china.jpeg?v=1707933771,Nvidia passes Alphabet in market cap and is now the third most valuable U.S. company,,https://www.cnbc.com/2024/02/14/nvidia-passes-alphabet-market-cap-now-third-most-valuable-us-firm.html,2/15/2024 6:33:26 AM,0,25,cnbc,,
"Warren Buffett's Berkshire Hathaway asked regulators to keep its new stock purchase secret for a second quarter in a row, while the conglomerate trimmed its massive Apple stake slightly in the fourth ",2024-02-15T07:56:31+0000,2024-02-15T07:56:31+0000,,cnbc,Pro: Stock Picks,cnbcnewsstory,Yun Li,[],,,Berkshire requested that the Securities and Exchange Commission keep the details of one or more of its stock holdings confidential.,,['section'],['premium'],1707947402,824913,https://www.cnbc.com/2024/02/14/berkshire-hathaway-once-again-keeps-new-stock-purchase-secret-trims-giant-apple-stake.html,107373539,2024-02-14T21:50:02+0000,https://image.cnbcfm.com/api/v1/image/107054165-1651329438263-buff.jpg?v=1681300483,"Berkshire Hathaway once again keeps new stock purchase secret, trims giant Apple stake",,https://www.cnbc.com/2024/02/14/berkshire-hathaway-once-again-keeps-new-stock-purchase-secret-trims-giant-apple-stake.html,2/15/2024 5:50:02 AM,0,26,cnbc,subscription,CNBC Pro
"Phillippe Laffont's Coatue made a flurry of changes to his portfolio in the fourth quarter, including shifts within the technology sector in the midst of the fourth quarter's big rally.Laffont, one of",2024-02-14T17:31:18+0000,2024-02-14T17:31:18+0000,,cnbc,Pro: Stock Picks,cnbcnewsstory,Alex Harring,[],,,See where the Tiger Cub fund manager added and lowered exposure within technology.,,['section'],['premium'],1707937877,824888,https://www.cnbc.com/2024/02/14/laffonts-coatue-shifted-money-in-technology-amid-fourth-quarter-rally.html,107373694,2024-02-14T19:11:17+0000,https://image.cnbcfm.com/api/v1/image/101707002-488308545.jpg?v=1707936044,Phillippe Laffont's Coatue shifted money in technology amid fourth quarter rally,,https://www.cnbc.com/2024/02/14/laffonts-coatue-shifted-money-in-technology-amid-fourth-quarter-rally.html,2/15/2024 3:11:17 AM,0,27,cnbc,subscription,CNBC Pro
"The Satori Fund's Dan Niles is offering up his strategy for playing the Magnificent 7 stocks.The founder and senior portfolio manager told CNBC's ""Squawk on the Street"" on Wednesday that he's currentl",2024-02-14T11:04:51+0000,2024-02-14T11:04:51+0000,,cnbc,Markets,cnbcnewsstory,Samantha Subin,[],,,The Satori Fund's Dan Niles is offering up his strategy for playing the Magnificent 7 stocks.,,"['marketsection', 'section']",['registeredOnly'],1707926691,824850,https://www.cnbc.com/2024/02/14/dan-niles-is-long-4-and-short-3-of-the-magnificent-7-stocks.html,107373551,2024-02-14T16:04:51+0000,https://image.cnbcfm.com/api/v1/image/104212465-IMG_0061.JPG?v=1694104995,Dan Niles is long 4 and short 3 of the Magnificent 7 stocks,,https://www.cnbc.com/2024/02/14/dan-niles-is-long-4-and-short-3-of-the-magnificent-7-stocks.html,2/15/2024 12:04:51 AM,0,28,cnbc,,
"Meta CEO Mark Zuckerberg shared his opinion of Apple's new mixed-reality headset, the Vision Pro, in a video posted to Instagram where he called Meta's Quest 3 headset ""the better value"" and ""the bett",2024-02-14T15:56:25+0000,2024-02-14T15:56:25+0000,,cnbc,Tech Drivers,cnbcnewsstory,Ashley Capoot,[],,,Meta CEO Mark Zuckerberg shared his opinions on Apple's new Vision Pro headset.,,"['special_report', 'section']",[],1707920957,824829,https://www.cnbc.com/2024/02/14/mark-zuckerberg-comments-on-apples-vision-pro-.html,107373465,2024-02-14T14:29:17+0000,https://image.cnbcfm.com/api/v1/image/107121537-1663699194580-gettyimages-612997102-OCULUS_CONNECT.jpeg?v=1707916489,Here's what Meta CEO Mark Zuckerberg has to say about the Apple Vision Pro,,https://www.cnbc.com/2024/02/14/mark-zuckerberg-comments-on-apples-vision-pro-.html,2/14/2024 10:29:17 PM,0,29,cnbc,,
"With the S&P 500 on Friday closing above 5,000 for the first time ever, recognizing the winners this year has not been difficult. But what about the ones that are still cheap — or less expensive — on ",2024-02-14T06:01:01+0000,2024-02-14T06:01:01+0000,,cnbc,CNBC Investing Club: Analysis,cnbcnewsstory,Paulina Likos,[],,,We screened our 32 Club stocks and identified ones that are undervalued following their latest quarterly earnings reports.,,"['section', 'special_report', 'marketsection']","['subscriberAlert', 'investingClub']",1707908461,824784,https://www.cnbc.com/2024/02/14/10-undervalued-stocks-despite-some-of-them-around-record-highs.html,107371633,2024-02-14T11:01:01+0000,https://image.cnbcfm.com/api/v1/image/107256474-1686749241769-gettyimages-1258559775-US_STOCKS.jpeg?v=1707498488,Here are 10 undervalued stocks in our portfolio despite some of them around record highs,,https://www.cnbc.com/2024/02/14/10-undervalued-stocks-despite-some-of-them-around-record-highs.html,2/14/2024 7:01:01 PM,0,40,cnbc,subscription,Investing Club
Nvidia surpassed Amazon in market capitalization on Tuesday. It's a sign of strong demand for semiconductors that run cutting-edge artificial intelligence and the investor appetite for the companies t,2024-02-13T16:28:36+0000,2024-02-13T16:28:36+0000,,cnbc,Technology,cnbcnewsstory,Kif Leswing,[],,,Nvidia surpassed Amazon in market capitalization on Tuesday.,,['section'],[],1707859277,824715,https://www.cnbc.com/2024/02/13/nvidia-market-cap-passes-amazon-on-strength-of-ai-boom.html,107372301,2024-02-13T21:21:17+0000,https://image.cnbcfm.com/api/v1/image/107373142-1707856629430-gettyimages-1885796923-AI_CEOs_516_091323.jpeg?v=1707856675,Nvidia is now worth more than Amazon thanks to the AI chip boom,,https://www.cnbc.com/2024/02/13/nvidia-market-cap-passes-amazon-on-strength-of-ai-boom.html,2/14/2024 5:21:17 AM,0,41,cnbc,,
"ESPN Bet is coming to the Big Apple.Penn Entertainment, which operates the sports betting platform, will pay Wynn Resorts $25 million for market access, it said Tuesday. It's the same amount Wynn paid",2024-02-13T14:40:50+0000,2024-02-13T14:40:50+0000,,cnbc,Casinos and Gaming,cnbcnewsstory,Contessa Brewer,[],,,Penn Entertainment is buying market access to New York from Wynn Interactive that would allow it to launch in the nation's largest sports betting market.,,['section'],[],1707850412,824684,https://www.cnbc.com/2024/02/13/espn-bet-plans-launch-in-new-york-the-largest-us-betting-market.html,107373000,2024-02-13T18:53:32+0000,https://image.cnbcfm.com/api/v1/image/107372006-1707697775996-gettyimages-2003794638-es1_1792_ojt4bkyt.jpeg?v=1707697851,"ESPN Bet plans launch in New York, the largest U.S. betting market",,https://www.cnbc.com/2024/02/13/espn-bet-plans-launch-in-new-york-the-largest-us-betting-market.html,2/14/2024 2:53:32 AM,0,42,cnbc,,
Stephanie Link and Bill Baruch join CNBC's Halftime Report to debate what to do with Apple.,2024-02-13T12:41:11+0000,2024-02-13T12:41:11+0000,,cnbc,Halftime Report,cnbcvideo,,[],clips,310,Stephanie Link and Bill Baruch join CNBC's Halftime Report to debate what to do with Apple.,,"['news_show', 'section']",[],1707846071,824675,https://www.cnbc.com/video/2024/02/13/trade-tracker-stephanie-link-buys-more-apple-while-bill-baruch-is-trimming-the-stock.html,107373007,2024-02-13T17:41:11+0000,https://image.cnbcfm.com/api/v1/image/107373008-17078455651707845562-33319724007-1080pnbcnews.jpg?v=1707845564,Trade Tracker: Stephanie Link buys more Apple while Bill Baruch is trimming the stock,,https://www.cnbc.com/video/2024/02/13/trade-tracker-stephanie-link-buys-more-apple-while-bill-baruch-is-trimming-the-stock.html,2/14/2024 1:41:11 AM,0,43,cnbc,,
Investor sentiment has turned so bullish that Bank of America's Michael Hartnett thinks it's time to consider a few contrarian trades.The February BofA Global Fund Manager Survey showed that sentiment,2024-02-13T12:11:02+0000,2024-02-13T12:11:02+0000,,cnbc,Pro: Macro Insights for Investing,cnbcnewsstory,Yun Li,[],,,Investor sentiment has turned so bullish that Bank of America's Michael Hartnett thinks it's time to consider a few contrarian trades.,,['section'],['premium'],1707841619,824653,https://www.cnbc.com/2024/02/13/the-ultimate-contrarian-trades-as-investors-turn-the-most-bullish-in-2-years.html,107372870,2024-02-13T16:26:59+0000,https://image.cnbcfm.com/api/v1/image/107370767-17073999582024-02-07t163654z_1734383948_rc2qx5a1ddx9_rtrmadp_0_usa-stocks.jpeg?v=1707844242,Long cash and short tech: The ultimate contrarian trades as investors turn the most bullish in 2 years,,https://www.cnbc.com/2024/02/13/the-ultimate-contrarian-trades-as-investors-turn-the-most-bullish-in-2-years.html,2/14/2024 12:26:59 AM,0,44,cnbc,subscription,CNBC Pro
"My top 10 things to watch Tuesday, Feb. 13Bond yields shot higher Tuesday to roughly 4.28% on the 10-year Treasury after bigger-than-expected consumer price index increases for January. Stocks acceler",2024-02-13T09:24:57+0000,2024-02-13T09:24:57+0000,,cnbc,CNBC Investing Club: Cramer’s Morning Thoughts,cnbcnewsstory,Jim Cramer,[],,,Stocks accelerated their declines after bigger-than-expected consumer price index increases for January.,,"['section', 'special_report', 'marketsection']","['subscriberAlert', 'investingClub']",1707834297,824631,https://www.cnbc.com/2024/02/13/jim-cramers-top-10-things-to-watch-in-the-stock-market-tuesday.html,107372847,2024-02-13T14:24:57+0000,https://image.cnbcfm.com/api/v1/image/107368558-17069062512020-09-17t202335z_577545179_rc2k0j9g64g7_rtrmadp_0_eli-lilly-results.jpeg?v=1706906310,Jim Cramer's top 10 things to watch in the stock market Tuesday,,https://www.cnbc.com/2024/02/13/jim-cramers-top-10-things-to-watch-in-the-stock-market-tuesday.html,2/13/2024 10:24:57 PM,0,45,cnbc,subscription,Investing Club
"The narrow stock market rally could broaden out beyond megacap tech, and investors should target the ""Magnificent 80"" stocks, according to Bank of America's Savita Subramanian.The firm's head of U.S. ",2024-02-13T12:15:27+0000,2024-02-13T12:15:27+0000,,cnbc,Pro: Stock Screener,cnbcnewsstory,Brian Evans,[],,,Bank of America says the market rally will broaden in 2024 and recommends investors pivot to a wider basket of stocks.,,"['section', 'marketsection']",['premium'],1707831042,824616,https://www.cnbc.com/2024/02/13/bank-of-america-says-try-the-magnificent-80-portfolio-as-income-investing-makes-a-comeback.html,107372218,2024-02-13T13:30:42+0000,https://image.cnbcfm.com/api/v1/image/107208385-16788064172023-03-14t150437z_240392587_rc2ptz97tlfv_rtrmadp_0_usa-stocks.jpeg?v=1707844512,Bank of America says try the 'Magnificent 80' portfolio instead as income investing comes back into favor,,https://www.cnbc.com/2024/02/13/bank-of-america-says-try-the-magnificent-80-portfolio-as-income-investing-makes-a-comeback.html,2/13/2024 9:30:42 PM,0,46,cnbc,subscription,CNBC Pro
"Here are Tuesday's biggest calls on Wall Street:Benchmark initiates Block as buyBenchmark initiated the company formerly known at Square and said it sees a ""path to profitability.""""While shares of SQ ",2024-02-13T08:13:08+0000,2024-02-13T08:13:08+0000,,cnbc,Pro: Analyst Stock Picks,cnbcnewsstory,Michael Bloom,[],,,Here are Tuesday's biggest calls on Wall Street.,,['section'],['premium'],1707829988,824611,https://www.cnbc.com/2024/02/13/tuesdays-top-stocks-to-buy-including-nvidia.html,107372617,2024-02-13T13:13:08+0000,https://image.cnbcfm.com/api/v1/image/107299921-16946070922023-09-13t080032z_1902054062_rc2i73a30nmr_rtrmadp_0_apple-china.jpeg?v=1704902500,"Here are Tuesday's biggest analyst calls: Nvidia, Disney, Walmart, Apple, Arista, Ford, Rivian, Block & more","analyst, upgrade, downgrade, price target",https://www.cnbc.com/2024/02/13/tuesdays-top-stocks-to-buy-including-nvidia.html,2/13/2024 9:13:08 PM,0,47,cnbc,subscription,CNBC Pro
"Every weekday the CNBC Investing Club with Jim Cramer holds a ""Morning Meeting"" livestream at 10:20 a.m. ET. Here's a recap of Monday's key moments.1. U.S. stocks were modestly higher Monday as the ma",2024-02-12T11:54:34+0000,2024-02-12T11:54:34+0000,,cnbc,Investing Club: Morning Meeting,cnbcnewsstory,Morgan Chittum,[],,,"The Investing Club holds its ""Morning Meeting"" every weekday at 10:20 a.m. ET.",,"['live_event', 'section', 'special_report', 'marketsection']","['subscriberAlert', 'investingClub']",1707756430,824469,https://www.cnbc.com/2024/02/12/wall-street-changes-its-tune-on-this-healthcare-stock-why-we-were-always-bullish.html,107372285,2024-02-12T16:47:10+0000,https://image.cnbcfm.com/api/v1/image/107253591-1686246163449-gettyimages-1243929072-RAFAPRESS_12102022-03260.jpeg?v=1707755313,Wall Street changes its tune on this healthcare stock. Why we were always bullish,,https://www.cnbc.com/2024/02/12/wall-street-changes-its-tune-on-this-healthcare-stock-why-we-were-always-bullish.html,2/13/2024 12:47:10 AM,0,48,cnbc,,
